ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.013682844117283821,0.005395578220486641,0.0777449905872345,0.145334854722023,0.7578417658805847
2,0.6273004412651062,0.0031342506408691406,0.008596528321504593,0.23193633556365967,0.1290324181318283
3,0.473837673664093,0.0022623268887400627,0.020411645993590355,0.1490614265203476,0.35442692041397095
4,0.09214954078197479,0.01119645219296217,0.04303980991244316,0.06955987960100174,0.7840542793273926
5,0.4325841963291168,0.00324224098585546,0.011679711751639843,0.4255823493003845,0.12691150605678558
6,0.15755167603492737,0.00181867356877774,0.03287357836961746,0.628204345703125,0.17955176532268524
7,0.22172226011753082,0.037714868783950806,0.3700559437274933,0.10835746675729752,0.26214948296546936
8,0.7652080059051514,0.008322595618665218,0.019313788041472435,0.013748859986662865,0.19340674579143524
9,0.9567964673042297,0.0017138308612629771,0.0015085249906405807,0.018672414124011993,0.021308699622750282
10,0.548892080783844,0.0016429906245321035,0.01053906325250864,0.35580921173095703,0.08311667293310165
11,0.9222671389579773,0.0013457038439810276,0.0031582030933350325,0.04052434116601944,0.03270458057522774
12,0.022897543385624886,0.006681630853563547,0.16778691112995148,0.34292420744895935,0.45970970392227173
13,0.5671504735946655,0.0016164255794137716,0.006716009229421616,0.1357002705335617,0.2888168394565582
14,0.5060099363327026,0.0040766047313809395,0.013656673021614552,0.3979091942310333,0.07834760844707489
15,0.6695584058761597,0.014574284665286541,0.031964387744665146,0.17169544100761414,0.11220749467611313
16,0.9194163680076599,0.0016484084771946073,0.0024301011580973864,0.029197584837675095,0.047307539731264114
17,0.29897817969322205,0.003391965990886092,0.022989466786384583,0.5644175410270691,0.11022282391786575
18,0.4583769142627716,0.0013438542373478413,0.0044199624098837376,0.5049397945404053,0.030919482931494713
19,0.2688542306423187,0.0031575134489685297,0.03930801525712013,0.17009319365024567,0.518587052822113
20,0.014062480069696903,0.0027661011554300785,0.44658106565475464,0.08691232651472092,0.4496780335903168
21,0.47828102111816406,0.0031244561541825533,0.03812986984848976,0.2863277792930603,0.1941368281841278
